"asset_path","asset_type","copyright_status","generation_method","generated_by","created_at","sha256","license_notes"
"data/benchmark/masks/T01_high_01.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T01_high_05.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T01_medium_02.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T01_medium_06.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T01_rough_03.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T01_rough_07.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T02_high_01.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T02_high_05.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T02_medium_02.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
"data/benchmark/masks/T02_medium_06.png","mask","synthetic_codex_generated","synthetic_benchmark_pipeline","Codex","2026-05-31","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","Self-generated synthetic asset; no real person, trademark, or copyrighted subject."
