path,sha256,size_bytes
data/benchmark/source_images/T01_source.png,53bc5232d24272dc9d312aa17487631fc6a3a983865fdf16bbc9506f4742d729,4064
data/benchmark/source_images/T01_source.svg,ef2368853752eb0d0cb0b82afc9fe7edf7fbeee53738b88e432c8118e9a0f8e7,454
data/benchmark/source_images/T02_source.png,d99cee710f2374f9b3a9fcc2a401fa158d72b83a7b09a878401eafd397b8a1ae,4165
data/benchmark/source_images/T02_source.svg,8d5b1fb6b315e51e8fbed2151f6066bc802cf44c30416b07adb67a1af9d92abe,454
data/benchmark/source_images/T03_source.png,7b871f2c1653f2ceac4d183e3a7ea06b04da181a6804bb7d3b32e0587659aa4f,4173
data/benchmark/source_images/T03_source.svg,165606e417fce4e8a83c1ed0baf2fd46e41b9be581d629b5042ded3d967d35ab,454
data/benchmark/source_images/T04_source.png,e2fd9f76428922adad3d83e75a6e90120612babd362e9ecfb1bb39ec240a527a,4127
data/benchmark/source_images/T04_source.svg,2e1ad8e10e4aa28ccdc5b09a439d4a277de9bb049a8d73045d72aeb0ae9bff16,454
data/benchmark/source_images/T05_source.png,df8e75851cabb829648262356ba94b553b18d81e1de9935510fc4691e4db9873,4146
data/benchmark/source_images/T05_source.svg,f2d501d81dfeab5bfd55043188bf45a4b7ff67896f1b103cf1da145607209a1c,454
data/benchmark/source_images/T06_source.png,c31894021a78be2a3e900027cac2c1b0747d58460ee522c27190038de2bf01a4,4185
data/benchmark/source_images/T06_source.svg,4da13f8650fbcb6955c09e76605d88f97c9257d9e48bc62828371e349f5560c3,454
data/benchmark/source_images/T07_source.png,cf5018fd2be60e82424bf2f44ac009c006297b8f841b402af581509d41110e08,4124
data/benchmark/source_images/T07_source.svg,d5c11bcbee13d72c7ddb5a3511029c7584512fff67e1714df00a18928fd4f8d6,454
data/benchmark/source_images/T08_source.png,dee0d0cd119cd2345a1ec1707b3009cff848729ff8cba28d7f3c6c6ee5a4aed1,4182
data/benchmark/source_images/T08_source.svg,c06695f60ced91ec5d235d33decf87289b8bbda6adfa3277f170a8869ebbb5c1,454
data/benchmark/source_images/T09_source.png,c0c6608fefd473f089932eb3c3237f6d1a2981eea8c37ec5f0003e904d68122c,4174
data/benchmark/source_images/T09_source.svg,e4015b988924e033800f4f8d23994a8be4ef7efdb83e11554ce616e6a56bafb6,454
data/benchmark/source_images/T10_source.png,dda8b08fb6283ccaad11c12cad3ab0a52c5cf45dc09b63673d944c2a78842ae8,4047
data/benchmark/source_images/T10_source.svg,a4657ec3d96333465243d8fb84be0bf3e6c0e35d2663adfb3888d5b4c9674e4a,454
data/benchmark/source_images/T11_source.png,680e8048862e12d70887182304eb60d72131c59998b23b35c5c65aea65903079,3941
data/benchmark/source_images/T11_source.svg,d41637aaf4b63d447ea3f2be4554441d545ed034b2def3736868d736315ce47e,454
data/benchmark/source_images/T12_source.png,a4935f101c6263e2632249dab137c720ca42f658bab864fbf2a3abd452f55c4b,4068
data/benchmark/source_images/T12_source.svg,ee91b3f1f6e2afc07b5c4648ee5dd2126273d54165ff8334adcd52b0cf6e38e9,454
data/benchmark/source_images/T13_source.png,f24bac478ad3cd7f3d7efe7d0d750e041dce743f1e323a612d7376815cb108c3,4095
data/benchmark/source_images/T13_source.svg,48a3fd5569bc5b76741ed169dd7f2b2c947a3466519884db9722a2798f67d963,454
data/benchmark/source_images/T14_source.png,4f24473c4f899ea5bc1076177cbcbc95888d10cdd7b06d2e92d01526c58acea7,4025
data/benchmark/source_images/T14_source.svg,ca734a120e713079c8d841b229d6cea87a991782a69a7d21dfa2c47be53aa36c,454
data/benchmark/source_images/T15_source.png,24c7e0594f4141b8c91f6870494653781b15c3322d9af51b2b28ef58fb91e3d7,4096
data/benchmark/source_images/T15_source.svg,6467cf3e1a45e84fbbae857afcd89668f75012299973f87646b6daba5dab8cd8,454
data/benchmark/source_images/T16_source.png,fcdd01bfe194f6d21bfd94b2c8c92c84c7812dbe3918b058f6d2a5a212a2defe,4078
data/benchmark/source_images/T16_source.svg,7d40e583cd0f3671668a750dff8d57b83bafcbad3b38cd421231af2dd9d212fc,454
